物种	所有	启动子个数	非启动子个数	预测对的	预测对启动子的	预测对非启动子的	预测错的	预错启动子	预测错非启动子	整体准确率
b100	520	263	257	387	189	198	133	59	74,	0.7442
sbr5	383	162	221	229	88	141	154	80	74,	0.5979
mw2	301	137	164	211	91	120	90	44	46,	0.701
12228	242	133	109	182	103	79	60	30	30,	0.7521
1021	2867	1370	1497	1767	805	962	1100	535	565,	0.6163
rm1221	374	183	191	236	112	124	138	67	71,	0.631
26695	358	173	185	246	112	134	112	51	61,	0.6872
DS2	560	299	261	410	222	188	150	73	77,	0.7321
168	106	60	46	76	43	33	30	13	17,	0.717
j2315	1554	769	785	1027	473	554	527	231	296,	0.6609
coli	414	197	217	295	129	166	119	51	68,	0.7126
c58	132	69	63	82	43	39	50	24	26,	0.6212
usda110	2974	1481	1493	1916	919	997	1058	496	562,	0.6443
nctc13129	260	127	133	174	80	94	86	39	47,	0.6692
m90t	2200	1181	1019	1522	853	669	678	350	328,	0.6918
13032	502	252	250	366	193	173	136	77	59,	0.7291
mg1655	1208	594	614	766	362	404	442	210	232,	0.6341
